open_time;open;high;low;close;close_time;volume
2018-01-01 00:00:00+00:00;13715.65000000;13715.65000000;13155.38000000;13410.03000000;2018-01-01 03:59:59.999000+00:00;1676.20480700
2018-01-01 04:00:00+00:00;13434.98000000;13818.55000000;13322.15000000;13570.35000000;2018-01-01 07:59:59.999000+00:00;1302.21483600
2018-01-01 08:00:00+00:00;13569.98000000;13735.24000000;13001.13000000;13220.56000000;2018-01-01 11:59:59.999000+00:00;1319.75593100
2018-01-01 12:00:00+00:00;13220.56000000;13330.00000000;12750.00000000;13247.00000000;2018-01-01 15:59:59.999000+00:00;1831.93315300
2018-01-01 16:00:00+00:00;13247.00000000;13290.65000000;12940.00000000;13240.37000000;2018-01-01 19:59:59.999000+00:00;1092.33723400
2018-01-01 20:00:00+00:00;13222.03000000;13599.70000000;13222.03000000;13380.00000000;2018-01-01 23:59:59.999000+00:00;1387.46988300
2018-01-02 00:00:00+00:00;13382.16000000;13850.00000000;13231.96000000;13353.78000000;2018-01-02 03:59:59.999000+00:00;2365.53292600
2018-01-02 04:00:00+00:00;13353.78000000;13480.84000000;12890.02000000;13343.00000000;2018-01-02 07:59:59.999000+00:00;2980.31605300
2018-01-02 08:00:00+00:00;13343.01000000;13617.28000000;13302.59000000;13490.00000000;2018-01-02 11:59:59.999000+00:00;2596.18267400
2018-01-02 12:00:00+00:00;13490.00000000;13894.86000000;13450.46000000;13690.03000000;2018-01-02 15:59:59.999000+00:00;3365.87950800
2018-01-02 16:00:00+00:00;13690.02000000;15473.49000000;13503.00000000;14732.75000000;2018-01-02 19:59:59.999000+00:00;5090.27348300
2018-01-02 20:00:00+00:00;14710.02000000;15160.31000000;14544.00000000;14675.11000000;2018-01-02 23:59:59.999000+00:00;3679.90746700
2018-01-03 00:00:00+00:00;14690.00000000;15299.99000000;14660.00000000;14818.49000000;2018-01-03 03:59:59.999000+00:00;3303.83359000
2018-01-03 04:00:00+00:00;14805.81000000;15307.56000000;14795.05000000;15170.00000000;2018-01-03 07:59:59.999000+00:00;3211.70206700
2018-01-03 08:00:00+00:00;15170.00000000;15172.99000000;14150.00000000;14730.05000000;2018-01-03 11:59:59.999000+00:00;4202.80294200
2018-01-03 12:00:00+00:00;14764.73000000;15045.51000000;14400.04000000;15033.77000000;2018-01-03 15:59:59.999000+00:00;2082.73412500
2018-01-03 16:00:00+00:00;15045.00000000;15130.00000000;14671.00000000;14700.01000000;2018-01-03 19:59:59.999000+00:00;1659.69735300
2018-01-03 20:00:00+00:00;14700.01000000;14990.00000000;14683.00000000;14919.51000000;2018-01-03 23:59:59.999000+00:00;1444.89756200
2018-01-04 00:00:00+00:00;14919.51000000;15280.00000000;14649.99000000;15119.97000000;2018-01-04 03:00:14.838000+00:00;3062.53564600
2018-01-04 04:00:00+00:00;15119.97000000;15119.97000000;14685.00000000;14748.00000000;2018-01-04 07:59:59.999000+00:00;2839.90044200
2018-01-04 08:00:00+00:00;14734.07000000;14800.00000000;13918.04000000;14539.97000000;2018-01-04 11:59:59.999000+00:00;4339.55205100
2018-01-04 12:00:00+00:00;14539.99000000;14653.40000000;14181.88000000;14353.01000000;2018-01-04 15:59:59.999000+00:00;3960.83118500
2018-01-04 16:00:00+00:00;14367.99000000;14988.00000000;14238.01000000;14895.19000000;2018-01-04 19:59:59.999000+00:00;3636.61612600
2018-01-04 20:00:00+00:00;14905.00000000;15100.08000000;14601.00000000;15059.54000000;2018-01-04 23:59:59.999000+00:00;3490.21412400
