open_time;open;high;low;close;close_time;volume
2017-08-17 04:00:00+00:00;4261.48000000;4349.99000000;4261.32000000;4349.99000000;2017-08-17 07:59:59.999000+00:00;82.08886500
2017-08-17 08:00:00+00:00;4333.32000000;4485.39000000;4333.32000000;4427.30000000;2017-08-17 11:59:59.999000+00:00;63.61988200
2017-08-17 12:00:00+00:00;4436.06000000;4485.39000000;4333.42000000;4352.34000000;2017-08-17 15:59:59.999000+00:00;174.56200100
2017-08-17 16:00:00+00:00;4352.33000000;4354.84000000;4200.74000000;4325.23000000;2017-08-17 19:59:59.999000+00:00;225.10971600
2017-08-17 20:00:00+00:00;4307.56000000;4369.69000000;4258.56000000;4285.08000000;2017-08-17 23:59:59.999000+00:00;249.76991300
2017-08-18 00:00:00+00:00;4285.08000000;4340.62000000;4134.61000000;4292.39000000;2017-08-18 03:59:59.999000+00:00;276.19304300
2017-08-18 04:00:00+00:00;4292.39000000;4340.62000000;4234.43000000;4300.25000000;2017-08-18 07:59:59.999000+00:00;248.38902900
2017-08-18 08:00:00+00:00;4285.00000000;4371.52000000;4259.85000000;4340.31000000;2017-08-18 11:59:59.999000+00:00;196.14012900
2017-08-18 12:00:00+00:00;4320.52000000;4340.31000000;4193.70000000;4236.89000000;2017-08-18 15:59:59.999000+00:00;175.96938400
2017-08-18 16:00:00+00:00;4234.54000000;4297.75000000;4015.70000000;4136.28000000;2017-08-18 19:59:59.999000+00:00;193.64697000
2017-08-18 20:00:00+00:00;4135.00000000;4136.48000000;3938.77000000;4108.37000000;2017-08-18 23:59:59.999000+00:00;109.54970900
2017-08-19 00:00:00+00:00;4108.37000000;4184.69000000;4084.28000000;4138.55000000;2017-08-19 03:59:59.999000+00:00;108.51044800
2017-08-19 04:00:00+00:00;4138.50000000;4156.00000000;3933.21000000;4033.47000000;2017-08-19 07:59:59.999000+00:00;112.75207900
2017-08-19 08:00:00+00:00;4033.47000000;4082.25000000;3850.00000000;3957.60000000;2017-08-19 11:59:59.999000+00:00;77.25604200
2017-08-19 12:00:00+00:00;3945.12000000;4100.00000000;3928.89000000;3972.05000000;2017-08-19 15:59:59.999000+00:00;47.51557800
2017-08-19 16:00:00+00:00;4036.19000000;4103.92000000;3953.40000000;4076.12000000;2017-08-19 19:59:59.999000+00:00;25.92505600
2017-08-19 20:00:00+00:00;4088.71000000;4149.99000000;4051.47000000;4139.98000000;2017-08-19 23:59:59.999000+00:00;9.35056000
2017-08-20 00:00:00+00:00;4120.98000000;4139.98000000;4044.00000000;4094.62000000;2017-08-20 03:59:59.999000+00:00;6.61128300
2017-08-20 04:00:00+00:00;4094.62000000;4156.56000000;4081.19000000;4155.87000000;2017-08-20 07:59:59.999000+00:00;28.60391000
2017-08-20 08:00:00+00:00;4155.87000000;4211.08000000;4032.62000000;4106.53000000;2017-08-20 11:59:59.999000+00:00;36.01994300
2017-08-20 12:00:00+00:00;4106.53000000;4125.43000000;4063.35000000;4125.00000000;2017-08-20 15:59:59.999000+00:00;29.11326600
2017-08-20 16:00:00+00:00;4125.00000000;4185.94000000;4091.59000000;4164.60000000;2017-08-20 19:59:59.999000+00:00;169.99551700
2017-08-20 20:00:00+00:00;4161.59000000;4171.62000000;4069.13000000;4086.29000000;2017-08-20 23:59:59.999000+00:00;196.73910300
2017-08-21 00:00:00+00:00;4069.13000000;4119.62000000;4039.00000000;4084.76000000;2017-08-21 03:59:59.999000+00:00;220.83814300
2017-08-21 04:00:00+00:00;4079.26000000;4104.68000000;3953.40000000;4043.63000000;2017-08-21 07:59:59.999000+00:00;222.57512900
2017-08-21 08:00:00+00:00;4043.63000000;4088.12000000;4000.01000000;4023.11000000;2017-08-21 11:59:59.999000+00:00;78.87831400
2017-08-21 12:00:00+00:00;4023.11000000;4023.11000000;3911.79000000;4022.00000000;2017-08-21 15:59:59.999000+00:00;43.76279600
2017-08-21 16:00:00+00:00;4005.99000000;4042.11000000;3918.80000000;4027.05000000;2017-08-21 19:59:59.999000+00:00;24.46693000
2017-08-21 20:00:00+00:00;4027.05000000;4070.49000000;3950.00000000;4016.00000000;2017-08-21 23:59:59.999000+00:00;101.22174800
2017-08-22 00:00:00+00:00;4016.00000000;4016.00000000;3688.97000000;3862.39000000;2017-08-22 03:59:59.999000+00:00;114.68534600
2017-08-22 04:00:00+00:00;3863.00000000;3868.57000000;3400.00000000;3798.08000000;2017-08-22 07:59:59.999000+00:00;167.22151900
2017-08-22 08:00:00+00:00;3798.08000000;3920.31000000;3750.08000000;3866.48000000;2017-08-22 11:59:59.999000+00:00;221.73123600
2017-08-22 12:00:00+00:00;3866.48000000;3990.12000000;3786.81000000;3858.23000000;2017-08-22 15:59:59.999000+00:00;179.35842100
2017-08-22 16:00:00+00:00;3858.23000000;4104.82000000;3853.47000000;3984.24000000;2017-08-22 19:59:59.999000+00:00;159.53565500
2017-08-22 20:00:00+00:00;3984.50000000;4061.54000000;3944.03000000;4040.00000000;2017-08-22 23:59:59.999000+00:00;124.15268100
2017-08-23 00:00:00+00:00;4040.00000000;4127.99000000;4013.89000000;4100.41000000;2017-08-23 03:59:59.999000+00:00;159.65838400
2017-08-23 04:00:00+00:00;4084.54000000;4115.87000000;4035.32000000;4074.88000000;2017-08-23 07:59:59.999000+00:00;141.83960300
2017-08-23 08:00:00+00:00;4081.63000000;4242.32000000;4057.00000000;4237.99000000;2017-08-23 11:59:59.999000+00:00;135.02402200
2017-08-23 12:00:00+00:00;4205.98000000;4265.80000000;4150.65000000;4197.05000000;2017-08-23 15:59:59.999000+00:00;237.36056900
2017-08-23 16:00:00+00:00;4226.94000000;4259.58000000;4103.51000000;4117.07000000;2017-08-23 19:59:59.999000+00:00;174.63758500
2017-08-23 20:00:00+00:00;4136.48000000;4178.65000000;4069.80000000;4114.01000000;2017-08-23 23:59:59.999000+00:00;152.61640200
2017-08-24 00:00:00+00:00;4147.00000000;4204.55000000;4085.01000000;4113.58000000;2017-08-24 03:59:59.999000+00:00;123.52015000
2017-08-24 04:00:00+00:00;4113.58000000;4177.64000000;4090.39000000;4153.32000000;2017-08-24 07:59:59.999000+00:00;123.17946000
2017-08-24 08:00:00+00:00;4153.80000000;4250.94000000;4150.00000000;4202.00000000;2017-08-24 11:59:59.999000+00:00;171.48648800
2017-08-24 12:00:00+00:00;4211.78000000;4250.90000000;4136.33000000;4222.00000000;2017-08-24 15:59:59.999000+00:00;146.99734200
2017-08-24 16:00:00+00:00;4223.06000000;4250.77000000;4178.22000000;4216.07000000;2017-08-24 19:59:59.999000+00:00;111.57935800
2017-08-24 20:00:00+00:00;4216.10000000;4371.68000000;4193.17000000;4316.01000000;2017-08-24 23:59:59.999000+00:00;110.65595500
2017-08-25 00:00:00+00:00;4316.01000000;4370.00000000;4295.75000000;4312.69000000;2017-08-25 03:59:59.999000+00:00;141.10452600
2017-08-25 04:00:00+00:00;4312.69000000;4362.00000000;4267.50000000;4329.00000000;2017-08-25 07:59:59.999000+00:00;101.50954300
2017-08-25 08:00:00+00:00;4317.81000000;4361.28000000;4298.74000000;4361.27000000;2017-08-25 11:59:59.999000+00:00;74.43306000
2017-08-25 12:00:00+00:00;4361.27000000;4422.29000000;4261.13000000;4394.36000000;2017-08-25 15:59:59.999000+00:00;164.20665600
2017-08-25 16:00:00+00:00;4394.36000000;4453.91000000;4284.11000000;4307.17000000;2017-08-25 19:59:59.999000+00:00;52.39933000
2017-08-25 20:00:00+00:00;4326.00000000;4365.00000000;4247.48000000;4280.68000000;2017-08-25 23:59:59.999000+00:00;39.95962500
2017-08-26 00:00:00+00:00;4280.71000000;4315.00000000;4228.99000000;4297.94000000;2017-08-26 03:59:59.999000+00:00;41.63856800
2017-08-26 04:00:00+00:00;4297.94000000;4319.70000000;4252.44000000;4319.70000000;2017-08-26 07:59:59.999000+00:00;28.70728800
2017-08-26 08:00:00+00:00;4319.70000000;4319.70000000;4260.88000000;4288.72000000;2017-08-26 11:59:59.999000+00:00;36.15308100
2017-08-26 12:00:00+00:00;4288.72000000;4306.74000000;4221.14000000;4275.00000000;2017-08-26 15:59:59.999000+00:00;34.65498400
2017-08-26 16:00:00+00:00;4275.00000000;4351.32000000;4212.41000000;4293.52000000;2017-08-26 19:59:59.999000+00:00;47.43110800
2017-08-26 20:00:00+00:00;4293.52000000;4367.00000000;4279.00000000;4337.44000000;2017-08-26 23:59:59.999000+00:00;39.52303900
2017-08-27 00:00:00+00:00;4332.51000000;4400.00000000;4314.91000000;4314.91000000;2017-08-27 03:59:59.999000+00:00;62.98038800
2017-08-27 04:00:00+00:00;4329.19000000;4370.85000000;4293.42000000;4313.84000000;2017-08-27 07:59:59.999000+00:00;47.47819900
2017-08-27 08:00:00+00:00;4331.29000000;4352.34000000;4285.56000000;4323.37000000;2017-08-27 11:59:59.999000+00:00;57.13868200
2017-08-27 12:00:00+00:00;4340.00000000;4340.00000000;4285.54000000;4325.00000000;2017-08-27 15:59:59.999000+00:00;35.27742400
